protId,epletId
b_15_20,44RMA
b_15_21,44RMA
b_15_24,44RMA
b_15_25,44RMA
b_15_27,44RMA
b_15_28,44RMA
b_15_30,44RMA
b_15_31,44RMA
b_15_32,44RMA
b_15_34,44RMA
b_15_35,44RMA
b_15_36,44RMA
b_15_38,44RMA
b_15_39,44RMA
b_15_40,44RMA
b_15_42,44RMA
b_15_44,44RMA
b_15_45,44RMA
b_15_48,44RMA
b_15_50,44RMA
b_15_55,44RMA
b_15_56,44RMA
b_15_57,44RMA
b_15_58,44RMA
b_15_63,44RMA
b_15_65,44RMA
b_15_71,44RMA
b_15_73,44RMA
b_15_75,44RMA
b_15_76,44RMA
b_44_08,44RMA
b_46_01,44RMA
b_52_02,44RMA
b_57_01,44RMA
b_57_02,44RMA
b_57_03,44RMA
b_57_04,44RMA
b_57_05,44RMA
b_57_09,44RMA
a_01_01,62QE
a_01_02,62QE
a_01_03,62QE
a_01_06,62QE
a_01_08,62QE
a_01_12,62QE
a_02_01,62GE
a_02_02,62GE
a_02_03,62GE
a_02_04,62GE
a_02_05,62GE
a_02_06,62GE
a_02_07,62GE
a_02_08,62GE
a_02_09,62GE
a_02_10,62GE
a_02_11,62GE
a_02_12,62GE
a_02_13,62GE
a_02_14,62GE
a_02_16,62GE
a_02_17,62GE
a_02_19,62GE
a_02_20,62GE
a_02_21,62GE
a_02_22,62GE
a_02_24,62GE
a_02_25,62GE
a_02_26,62GE
a_02_27,62GE
a_02_28,62GE
a_02_29,62GE
a_02_30,62GE
a_02_34,62GE
a_02_35,62GE
a_02_36,62GE
a_02_37,62GE
a_02_38,62GE
a_02_39,62GE
a_02_40,62GE
a_02_44,62GE
a_02_45,62QE
a_02_47,62GE
a_02_48,62EE
a_02_49,62GE
a_02_51,62GE
a_02_54,62GE
a_02_57,62GE
a_02_58,62GE
a_02_60,62GE
a_02_63,62GE
a_02_64,62GE
a_02_66,62GE
a_02_87,62GE
a_03_01,62QE
a_03_02,62QE
a_03_05,62QE
a_03_07,62QE
a_03_08,62QE
a_03_09,62QE
a_11_01,62QE
a_11_02,62QE
a_11_03,62QE
a_11_04,62QE
a_11_05,62QE
a_11_06,62QE
a_11_08,62QE
a_11_12,62QE
a_23_01,62EE
a_23_02,62EE
a_23_03,62EE
a_24_02,62EE
a_24_03,62EE
a_24_04,62EE
a_24_05,62EE
a_24_06,62EE
a_24_07,62EE
a_24_08,62GE
a_24_10,62EE
a_24_13,62EE
a_24_14,62EE
a_24_15,62EE
a_24_17,62EE
a_24_18,62EE
a_24_20,62EE
a_24_22,62EE
a_24_23,62EE
a_24_25,62EE
a_24_26,62EE
a_24_28,62EE
a_24_30,62EE
a_24_32,62EE
a_24_33,62EE
a_24_53,62EE
a_26_07,62GE
a_29_01,62LQ
a_29_02,62LQ
a_29_03,62LQ
a_29_09,62LQ
a_29_10,62LQ
a_30_01,62QE
a_30_02,62QE
a_30_03,62QE
a_30_04,62QE
a_30_07,62EE
a_30_09,62QE
a_30_10,62QE
a_30_11,62QE
a_31_01,62QE
a_31_02,62QE
a_31_03,62QE
a_31_04,62QE
a_31_05,62QE
a_31_06,62QE
a_31_08,62EE
a_32_01,62QE
a_32_02,62QE
a_32_03,62QE
a_32_04,62QE
a_32_06,62QE
a_32_07,62QE
a_32_08,62QE
a_36_01,62QE
a_36_02,62QE
a_36_03,62QE
a_43_01,62LQ
a_68_10,62EE
a_74_01,62QE
a_74_02,62QE
a_74_03,62QE
a_74_06,62QE
a_74_08,62QE
a_80_01,62EE
b_57_01,62GE
b_57_02,62GE
b_57_03,62GE
b_57_04,62GE
b_57_05,62GE
b_57_09,62GE
b_58_01,62GE
b_58_02,62GE
b_58_04,62EE
b_58_06,62GE
a_02_01,62GK2
a_02_02,62GK2
a_02_03,62GK2
a_02_04,62GK2
a_02_05,62GK2
a_02_06,62GK2
a_02_07,62GK2
a_02_09,62GK2
a_02_10,62GK2
a_02_11,62GK2
a_02_12,62GK2
a_02_13,62GK2
a_02_14,62GK2
a_02_16,62GK2
a_02_17,62GK2
a_02_19,62GK2
a_02_21,62GK2
a_02_22,62GK2
a_02_24,62GK2
a_02_25,62GK2
a_02_26,62GK2
a_02_27,62GK2
a_02_28,62GK2
a_02_30,62GK2
a_02_34,62GK2
a_02_35,62GK2
a_02_36,62GK2
a_02_37,62GK2
a_02_38,62GK2
a_02_39,62GK2
a_02_40,62GK2
a_02_44,62GK2
a_02_47,62GK2
a_02_48,65GK
a_02_49,62GK2
a_02_51,62GK2
a_02_54,62GK2
a_02_57,62GK2
a_02_58,62GK2
a_02_60,62GK2
a_02_63,62GK2
a_02_64,62GK2
a_02_66,62GK2
a_02_87,62GK2
a_23_01,65GK
a_23_02,65GK
a_23_03,65GK
a_24_02,65GK
a_24_03,65GK
a_24_04,65GK
a_24_05,65GK
a_24_06,65GK
a_24_07,65GK
a_24_08,62GK2
a_24_10,65GK
a_24_13,65GK
a_24_14,65GK
a_24_15,65GK
a_24_17,65GK
a_24_18,65GK
a_24_20,65GK
a_24_22,65GK
a_24_23,65GK
a_24_25,65GK
a_24_26,65GK
a_24_28,65GK
a_24_30,65GK
a_24_32,65GK
a_24_33,65GK
a_24_53,65GK
a_25_01,62RR
a_25_02,62RR
a_25_03,62RR
a_26_01,62RR
a_26_02,62RR
a_26_03,62RR
a_26_05,62RR
a_26_06,62RR
a_26_07,62GK2
a_26_08,62RR
a_26_09,62RR
a_26_12,62RR
a_26_16,62RR
a_26_17,62RR
a_26_20,62RR
a_30_07,65GK
a_31_08,65GK
a_33_01,62RR
a_33_03,62RR
a_33_04,62RR
a_33_05,62RR
a_34_01,62RR
a_34_02,62RR
a_34_03,62RR
a_66_01,62RR
a_66_02,62RR
a_66_03,62RR
a_68_01,62RR
a_68_02,62RR
a_68_03,62RR
a_68_04,62RR
a_68_05,62RR
a_68_06,62RR
a_68_07,62RR
a_68_08,62RR
a_68_12,62RR
a_68_15,62RR
a_68_16,62RR
a_68_17,62RR
a_68_19,62RR
a_68_20,62RR
a_68_23,62RR
a_68_25,62RR
a_68_31,62RR
a_69_01,62RR
b_07_02,65QIA
b_07_04,65QIA
b_07_05,65QIA
b_07_06,65QIA
b_07_07,65QIA
b_07_09,65QIA
b_07_10,65QIA
b_07_12,65QIA
b_07_14,65QIA
b_07_18,65QIA
b_07_19,65QIA
b_07_20,65QIA
b_07_22,65QIA
b_07_23,65QIA
b_07_24,65QIA
b_07_26,65QIA
b_07_33,65QIA
b_07_36,65QIA
b_15_16,62RR
b_15_17,62RR
b_15_76,65QIA
b_27_01,65QIA
b_27_02,65QIA
b_27_03,65QIA
b_27_04,65QIA
b_27_05,65QIA
b_27_06,65QIA
b_27_07,65QIA
b_27_08,65QIA
b_27_09,65QIA
b_27_10,65QIA
b_27_14,65QIA
b_27_15,65QIA
b_27_20,65QIA
b_42_01,65QIA
b_42_02,65QIA
b_42_05,65QIA
b_54_01,65QIA
b_55_01,65QIA
b_55_02,65QIA
b_55_04,65QIA
b_55_07,65QIA
b_55_12,65QIA
b_55_17,65QIA
b_56_01,65QIA
b_56_02,65QIA
b_56_03,65QIA
b_56_04,65QIA
b_56_05,65QIA
b_56_06,65QIA
b_56_07,65QIA
b_56_10,65QIA
b_67_01,65QIA
b_73_01,65QIA
b_81_01,65QIA
b_82_01,65QIA
b_82_02,65QIA
b_83_01,65QIA
b_07_02,69AA
b_07_04,69AA
b_07_05,69AA
b_07_06,69AA
b_07_07,69AA
b_07_09,69AA
b_07_10,69AA
b_07_12,69AA
b_07_14,69AA
b_07_18,69AA
b_07_19,69AA
b_07_20,69AA
b_07_22,69AA
b_07_23,69AA
b_07_24,69AA
b_07_26,69AA
b_07_33,69AA
b_07_36,69AA
b_15_16,69AA
b_15_17,69AA
b_15_76,69AA
b_27_01,69AA
b_27_02,69AA
b_27_03,69AA
b_27_04,69AA
b_27_05,69AA
b_27_06,69AA
b_27_07,69AA
b_27_08,69AA
b_27_09,69AA
b_27_10,69AA
b_27_14,69AA
b_27_15,69AA
b_27_20,69AA
b_42_01,69AA
b_42_02,69AA
b_42_05,69AA
b_54_01,69AA
b_55_01,69AA
b_55_02,69AA
b_55_04,69AA
b_55_07,69AA
b_55_12,69AA
b_55_17,69AA
b_56_01,69AA
b_56_02,69AA
b_56_03,69AA
b_56_04,69AA
b_56_05,69AA
b_56_06,69AA
b_56_07,69AA
b_56_10,69AA
b_57_01,69AA
b_57_02,69AA
b_57_03,69AA
b_57_04,69AA
b_57_05,69AA
b_57_09,69AA
b_58_01,69AA
b_58_02,69AA
b_58_04,69AA
b_58_06,69AA
b_67_01,69AA
b_73_01,69AA
b_81_01,69AA
b_82_01,69AA
b_82_02,69AA
b_83_01,69AA
b_07_02,70IAQ
b_07_03,69TNT
b_07_04,70IAQ
b_07_05,70IAQ
b_07_06,70IAQ
b_07_07,70IAQ
b_07_08,69TNT
b_07_09,70IAQ
b_07_10,70IAQ
b_07_12,70IAQ
b_07_14,70IAQ
b_07_16,69TNT
b_07_18,70IAQ
b_07_19,70IAQ
b_07_20,70IAQ
b_07_22,70IAQ
b_07_23,70IAQ
b_07_24,70IAQ
b_07_26,70IAQ
b_07_33,70IAQ
b_07_36,70IAQ
b_08_01,69TNT
b_08_02,69TNT
b_08_03,69TNT
b_08_04,69TNT
b_08_05,69TNT
b_08_06,69TNT
b_08_07,69TNT
b_08_09,69TNT
b_08_12,69TNT
b_08_13,69TNT
b_08_20,69TNT
b_13_01,69TNT
b_13_02,69TNT
b_13_03,69TNT
b_13_04,69TNT
b_13_06,69TNT
b_13_10,69TNT
b_13_12,69TNT
b_14_01,69TNT
b_14_02,69TNT
b_14_03,69TNT
b_14_04,69TNT
b_14_05,69TNT
b_14_06,69TNT
b_15_01,69TNT
b_15_02,69TNT
b_15_03,69TNT
b_15_04,69TNT
b_15_05,69TNT
b_15_06,69TNT
b_15_07,69TNT
b_15_08,69TNT
b_15_09,69TNT
b_15_10,69TNT
b_15_11,69TNT
b_15_12,69TNT
b_15_13,69TNT
b_15_14,69TNT
b_15_15,69TNT
b_15_16,71SA
b_15_17,71SA
b_15_18,69TNT
b_15_20,69TNT
b_15_21,69TNT
b_15_23,69TNT
b_15_24,69TNT
b_15_25,69TNT
b_15_27,69TNT
b_15_28,69TNT
b_15_29,69TNT
b_15_30,69TNT
b_15_31,69TNT
b_15_32,69TNT
b_15_34,69TNT
b_15_35,69TNT
b_15_36,69TNT
b_15_37,69TNT
b_15_38,69TNT
b_15_39,69TNT
b_15_40,69TNT
b_15_42,69TNT
b_15_44,69TNT
b_15_45,69TNT
b_15_46,69TNT
b_15_47,69TNT
b_15_48,69TNT
b_15_50,69TNT
b_15_52,69TNT
b_15_53,69TNT
b_15_55,69TNT
b_15_56,69TNT
b_15_57,69TNT
b_15_58,69TNT
b_15_62,69TNT
b_15_63,69TNT
b_15_64,69TNT
b_15_65,69TNT
b_15_71,69TNT
b_15_73,69TNT
b_15_75,69TNT
b_15_76,70IAQ
b_18_01,69TNT
b_18_02,69TNT
b_18_03,69TNT
b_18_04,69TNT
b_18_07,69TNT
b_18_08,69TNT
b_18_11,69TNT
b_18_13,69TNT
b_18_18,69TNT
b_18_20,69TNT
b_27_12,69TNT
b_27_18,69TNT
b_35_01,69TNT
b_35_02,69TNT
b_35_03,69TNT
b_35_04,69TNT
b_35_05,69TNT
b_35_06,69TNT
b_35_07,69TNT
b_35_08,69TNT
b_35_09,69TNT
b_35_10,69TNT
b_35_11,69TNT
b_35_12,69TNT
b_35_13,69TNT
b_35_14,69TNT
b_35_15,69TNT
b_35_16,69TNT
b_35_17,69TNT
b_35_18,69TNT
b_35_19,69TNT
b_35_20,69TNT
b_35_21,69TNT
b_35_22,69TNT
b_35_23,69TNT
b_35_24,69TNT
b_35_25,69TNT
b_35_26,69TNT
b_35_27,69TNT
b_35_28,69TNT
b_35_29,69TNT
b_35_31,69TNT
b_35_32,69TNT
b_35_37,69TNT
b_35_43,69TNT
b_35_44,69TNT
b_35_47,69TNT
b_35_48,69TNT
b_35_49,69TNT
b_37_01,69TNT
b_37_02,69TNT
b_37_04,69TNT
b_37_05,69TNT
b_38_01,69TNT
b_38_02,69TNT
b_38_03,69TNT
b_38_09,69TNT
b_39_01,69TNT
b_39_02,69TNT
b_39_03,69TNT
b_39_04,69TNT
b_39_05,69TNT
b_39_06,69TNT
b_39_07,69TNT
b_39_08,69TNT
b_39_09,69TNT
b_39_10,69TNT
b_39_11,69TNT
b_39_12,69TNT
b_39_13,69TNT
b_39_14,69TNT
b_39_15,69TNT
b_39_20,69TNT
b_39_22,69TNT
b_39_24,69TNT
b_39_31,69TNT
b_39_37,69TNT
b_40_01,69TNT
b_40_02,69TNT
b_40_03,69TNT
b_40_04,69TNT
b_40_05,69TNT
b_40_06,69TNT
b_40_07,69TNT
b_40_08,69TNT
b_40_09,69TNT
b_40_10,69TNT
b_40_11,69TNT
b_40_12,69TNT
b_40_13,69TNT
b_40_14,69TNT
b_40_16,69TNT
b_40_18,69TNT
b_40_19,69TNT
b_40_20,69TNT
b_40_23,69TNT
b_40_25,69TNT
b_40_26,69TNT
b_40_32,69TNT
b_40_33,69TNT
b_40_40,69TNT
b_40_42,69TNT
b_40_50,69TNT
b_41_01,69TNT
b_41_02,69TNT
b_41_03,69TNT
b_41_05,69TNT
b_42_01,70IAQ
b_42_02,70IAQ
b_42_05,70IAQ
b_44_02,69TNT
b_44_03,69TNT
b_44_04,69TNT
b_44_05,69TNT
b_44_06,69TNT
b_44_08,69TNT
b_44_09,69TNT
b_44_10,69TNT
b_44_11,69TNT
b_44_12,69TNT
b_44_14,69TNT
b_44_15,69TNT
b_44_17,69TNT
b_44_20,69TNT
b_44_21,69TNT
b_44_22,69TNT
b_44_24,69TNT
b_44_27,69TNT
b_44_29,69TNT
b_45_01,69TNT
b_45_02,69TNT
b_45_04,69TNT
b_47_01,69TNT
b_47_02,69TNT
b_47_03,69TNT
b_48_01,69TNT
b_48_02,69TNT
b_48_03,69TNT
b_48_04,69TNT
b_48_05,69TNT
b_48_06,69TNT
b_48_07,69TNT
b_49_01,69TNT
b_49_02,69TNT
b_50_01,69TNT
b_50_02,69TNT
b_50_04,69TNT
b_51_01,69TNT
b_51_02,69TNT
b_51_04,69TNT
b_51_05,69TNT
b_51_06,69TNT
b_51_07,69TNT
b_51_08,69TNT
b_51_09,69TNT
b_51_10,69TNT
b_51_13,69TNT
b_51_14,69TNT
b_51_19,69TNT
b_51_20,69TNT
b_51_21,69TNT
b_51_22,69TNT
b_51_23,69TNT
b_51_29,69TNT
b_51_31,69TNT
b_51_34,69TNT
b_52_01,69TNT
b_52_02,69TNT
b_52_03,69TNT
b_52_04,69TNT
b_53_01,69TNT
b_53_02,69TNT
b_53_03,69TNT
b_53_04,69TNT
b_53_09,69TNT
b_54_01,70IAQ
b_55_01,70IAQ
b_55_02,70IAQ
b_55_04,70IAQ
b_55_07,70IAQ
b_55_12,70IAQ
b_55_17,70IAQ
b_56_01,70IAQ
b_56_02,70IAQ
b_56_03,70IAQ
b_56_04,70IAQ
b_56_05,70IAQ
b_56_06,70IAQ
b_56_07,70IAQ
b_56_10,70IAQ
b_57_01,71SA
b_57_02,71SA
b_57_03,71SA
b_57_04,71SA
b_57_05,71SA
b_57_09,71SA
b_58_01,71SA
b_58_02,71SA
b_58_04,71SA
b_58_06,71SA
b_59_01,69TNT
b_67_01,70IAQ
b_78_01,69TNT
b_78_02,69TNT
b_78_04,69TNT
b_78_05,69TNT
b_81_01,70IAQ
b_82_01,70IAQ
b_82_02,70IAQ
b_83_01,70IAQ
a_01_01,76ANT
a_01_02,76ANT
a_01_03,76ANT
a_01_06,76ANT
a_01_08,76ANT
a_01_12,76ANT
a_24_04,76ANT
a_26_01,76ANT
a_26_02,76ANT
a_26_07,76ANT
a_26_08,76ANT
a_26_09,76ANT
a_26_12,76ANT
a_26_16,76ANT
a_26_17,76ANT
a_26_20,76ANT
a_29_01,76ANT
a_29_02,76ANT
a_29_03,76ANT
a_29_09,76ANT
a_29_10,76ANT
a_36_01,76ANT
a_36_02,76ANT
a_36_03,76ANT
a_43_01,76ANT
a_80_01,76ANT
b_07_13,76VS
b_46_01,76VS
c_01_02,76VS
c_01_03,76VS
c_01_10,76VS
c_03_02,76VS
c_03_03,76VS
c_03_04,76VS
c_03_05,76VS
c_03_06,76VS
c_03_10,76VS
c_03_17,76VS
c_03_19,76VS
c_07_01,76VS
c_07_02,76VS
c_07_03,76VS
c_07_04,76VS
c_07_06,76VS
c_07_08,76VS
c_07_10,76VS
c_07_13,76VS
c_07_21,76VS
c_07_29,76VS
c_08_01,76VS
c_08_02,76VS
c_08_03,76VS
c_08_04,76VS
c_08_12,76VS
c_12_02,76VS
c_12_03,76VS
c_14_02,76VS
c_14_03,76VS
c_16_01,76VS
c_16_04,76VS
a_24_32,76ESI
a_25_01,76ESI
a_25_02,76ESI
a_25_03,76ESI
a_32_01,76ESI
a_32_02,76ESI
a_32_04,76ESI
a_32_06,76ESI
a_32_07,76ESI
a_32_08,76ESI
b_07_02,76ESN
b_07_03,76ESN
b_07_04,76ESN
b_07_05,76ESN
b_07_06,76ESN
b_07_07,76ESN
b_07_08,76ESN
b_07_09,76ESN
b_07_10,76ESN
b_07_12,76ESN
b_07_14,76ESN
b_07_16,76ESN
b_07_18,76ESN
b_07_19,76ESN
b_07_20,76ESN
b_07_22,76ESN
b_07_23,76ESN
b_07_24,76ESN
b_07_26,76ESN
b_07_33,76ESN
b_08_01,76ESN
b_08_04,76ESN
b_08_05,76ESN
b_08_07,76ESN
b_08_09,76ESN
b_08_12,76ESN
b_08_13,76ESN
b_08_20,76ESN
b_14_01,76ESN
b_14_02,76ESN
b_14_03,76ESN
b_14_04,76ESN
b_14_05,76ESN
b_14_06,76ESN
b_15_01,76ESN
b_15_02,76ESN
b_15_03,76ESN
b_15_04,76ESN
b_15_05,76ESN
b_15_06,76ESN
b_15_07,76ESN
b_15_08,76ESN
b_15_09,76ESN
b_15_10,76ESN
b_15_11,76ESN
b_15_12,76ESN
b_15_14,76ESN
b_15_15,76ESN
b_15_18,76ESN
b_15_20,76ESN
b_15_21,76ESN
b_15_25,76ESN
b_15_27,76ESN
b_15_28,76ESN
b_15_29,76ESN
b_15_30,76ESN
b_15_31,76ESN
b_15_32,76ESN
b_15_34,76ESN
b_15_35,76ESN
b_15_37,76ESN
b_15_38,76ESN
b_15_39,76ESN
b_15_40,76ESN
b_15_42,76ESN
b_15_44,76ESN
b_15_45,76ESN
b_15_46,76ESN
b_15_47,76ESN
b_15_48,76ESN
b_15_50,76ESN
b_15_52,76ESN
b_15_53,76ESN
b_15_55,76ESN
b_15_56,76ESN
b_15_58,76ESN
b_15_62,76ESN
b_15_63,76ESN
b_15_64,76ESN
b_15_65,76ESN
b_15_71,76ESN
b_15_73,76ESN
b_15_75,76ESN
b_15_76,76ESN
b_18_01,76ESN
b_18_02,76ESN
b_18_03,76ESN
b_18_04,76ESN
b_18_07,76ESN
b_18_08,76ESN
b_18_11,76ESN
b_18_13,76ESN
b_18_18,76ESN
b_18_20,76ESN
b_27_08,76ESN
b_27_12,76ESN
b_27_18,76ESN
b_35_01,76ESN
b_35_02,76ESN
b_35_03,76ESN
b_35_04,76ESN
b_35_05,76ESN
b_35_06,76ESN
b_35_07,76ESN
b_35_08,76ESN
b_35_09,76ESN
b_35_10,76ESN
b_35_11,76ESN
b_35_12,76ESN
b_35_13,76ESN
b_35_14,76ESN
b_35_15,76ESN
b_35_16,76ESN
b_35_17,76ESN
b_35_18,76ESN
b_35_19,76ESN
b_35_20,76ESN
b_35_21,76ESN
b_35_22,76ESN
b_35_23,76ESN
b_35_24,76ESN
b_35_25,76ESN
b_35_26,76ESN
b_35_28,76ESN
b_35_29,76ESN
b_35_31,76ESN
b_35_32,76ESN
b_35_37,76ESN
b_35_43,76ESN
b_35_44,76ESN
b_35_47,76ESN
b_35_48,76ESN
b_35_49,76ESN
b_39_01,76ESN
b_39_02,76ESN
b_39_03,76ESN
b_39_04,76ESN
b_39_05,76ESN
b_39_06,76ESN
b_39_07,76ESN
b_39_08,76ESN
b_39_09,76ESN
b_39_10,76ESN
b_39_11,76ESN
b_39_12,76ESN
b_39_13,76ESN
b_39_14,76ESN
b_39_15,76ESN
b_39_22,76ESN
b_39_24,76ESN
b_39_31,76ESN
b_39_37,76ESN
b_40_01,76ESN
b_40_02,76ESN
b_40_03,76ESN
b_40_04,76ESN
b_40_05,76ESN
b_40_06,76ESN
b_40_07,76ESN
b_40_08,76ESN
b_40_09,76ESN
b_40_10,76ESN
b_40_11,76ESN
b_40_12,76ESN
b_40_14,76ESN
b_40_16,76ESN
b_40_18,76ESN
b_40_20,76ESN
b_40_23,76ESN
b_40_25,76ESN
b_40_26,76ESN
b_40_32,76ESN
b_40_33,76ESN
b_40_40,76ESN
b_40_42,76ESN
b_40_50,76ESN
b_41_01,76ESN
b_41_02,76ESN
b_41_03,76ESN
b_42_01,76ESN
b_42_02,76ESN
b_42_05,76ESN
b_44_09,76ESN
b_45_01,76ESN
b_45_02,76ESN
b_45_04,76ESN
b_47_02,76ESN
b_47_03,76ESN
b_48_01,76ESN
b_48_02,76ESN
b_48_03,76ESN
b_48_04,76ESN
b_48_05,76ESN
b_48_06,76ESN
b_48_07,76ESN
b_50_01,76ESN
b_50_02,76ESN
b_50_04,76ESN
b_54_01,76ESN
b_55_01,76ESN
b_55_02,76ESN
b_55_04,76ESN
b_55_07,76ESN
b_55_17,76ESN
b_56_01,76ESN
b_56_02,76ESN
b_56_03,76ESN
b_56_04,76ESN
b_56_05,76ESN
b_56_06,76ESN
b_56_10,76ESN
b_67_01,76ESN
b_78_01,76ESN
b_78_02,76ESN
b_78_04,76ESN
b_78_05,76ESN
b_81_01,76ESN
b_82_01,76ESN
b_82_02,76ESN
b_83_01,76ESN
a_01_01,79GT
a_01_02,79GT
a_01_03,79GT
a_01_06,79GT
a_01_08,79GT
a_01_12,79GT
a_02_01,79GT
a_02_02,79GT
a_02_03,79GT
a_02_04,79GT
a_02_05,79GT
a_02_06,79GT
a_02_07,79GT
a_02_08,79GT
a_02_09,79GT
a_02_10,79GT
a_02_11,79GT
a_02_12,79GT
a_02_13,79GT
a_02_14,79GT
a_02_16,79GT
a_02_17,79GT
a_02_19,79GT
a_02_20,79GT
a_02_21,79GT
a_02_22,79GT
a_02_24,79GT
a_02_25,79GT
a_02_26,79GT
a_02_27,79GT
a_02_28,79GT
a_02_29,79GT
a_02_30,79GT
a_02_34,79GT
a_02_35,79GT
a_02_36,79GT
a_02_37,79GT
a_02_38,79GT
a_02_39,79GT
a_02_40,79GT
a_02_44,79GT
a_02_45,79GT
a_02_47,79GT
a_02_48,79GT
a_02_49,79GT
a_02_51,79GT
a_02_54,79GT
a_02_57,79GT
a_02_58,79GT
a_02_60,79GT
a_02_63,79GT
a_02_64,79GT
a_02_66,79GT
a_02_87,80I
a_03_01,79GT
a_03_02,79GT
a_03_05,79GT
a_03_07,79GT
a_03_08,79GT
a_03_09,79GT
a_11_01,79GT
a_11_02,79GT
a_11_03,79GT
a_11_04,79GT
a_11_05,79GT
a_11_06,79GT
a_11_08,79GT
a_11_12,79GT
a_23_01,80I
a_23_02,80I
a_23_03,80I
a_24_02,80I
a_24_03,80I
a_24_04,79GT
a_24_05,80I
a_24_06,80I
a_24_07,80I
a_24_08,80I
a_24_10,80I
a_24_13,80I
a_24_14,80I
a_24_15,80I
a_24_17,80I
a_24_18,80I
a_24_20,80I
a_24_22,80I
a_24_23,80I
a_24_25,80I
